Debug    | 2017-09-20 15:08:42 周三 | main.cpp:14, int qMain(int, char**) | This is a debug message
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:?????λ" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "?????λ" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:?????λ(17:22:39):hahaha" 
Debug    | 2017-09-20 17:21:11 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "?????λ(17:22:39):hahaha" 
Debug    | 2017-09-20 17:21:11 周三 | statusbarwidget.cpp:190, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????M??????????????????????????????д??? 
Debug    | 2017-09-20 17:21:11 周三 | statusbarwidget.cpp:193, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | M?????,??uid? 2 ?????? "?????λ" ??????????????????????????? 
Warning  | 2017-09-20 17:21:11 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 17:21:12 周三 | widget.cpp:87, void Widget::gettouserinfo() | widget????????uid? 2 ??????????? 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "getuid" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "getuid:2" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "requestuid" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "requestuid:8" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 80 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 80 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "age:18" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "age" 
message: "18" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "getuid:2" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "getuid" 
message: "2" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sex:1" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sex" 
message: "1" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sign:?羺??????" 
Debug    | 2017-09-20 17:21:12 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sign" 
message: "?羺??????" 
Debug    | 2017-09-20 17:21:12 周三 | statusbarwidget.cpp:299, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????Q????????????????????? 2 ???????????д??? 
Debug    | 2017-09-20 17:21:12 周三 | widget.cpp:169, void Widget::displayMessage(QMap<QString, QString>, QString) | ??????????Q????? 
Debug    | 2017-09-20 17:22:02 周三 | widget.cpp:241, void Widget::on_pushButton_clicked() | "204378.jpg" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuid" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuid:8" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:123" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "nameoffile" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "nameoffile:204378.jpg" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "touid" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "touid:12" 
Debug    | 2017-09-20 17:22:02 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:24:47 周三 | personlist.cpp:229, void personList::slotChatWithBuddy() | ?????е???????? "123" uid: "8" 
Debug    | 2017-09-20 17:24:47 周三 | statusbarwidget.cpp:358, void statusbarwidget::creatwidget(QString, int) | ???????????????? "123" uid: 8 ???????? 
Warning  | 2017-09-20 17:24:47 周三 | text\qfont.cpp:959, void QFont::setPointSize(int) | QFont::setPointSize: Point size <= 0 (0), must be greater than 0
Debug    | 2017-09-20 17:24:47 周三 | statusbarwidget.cpp:360, void statusbarwidget::creatwidget(QString, int) | ?????????????? 5 
Debug    | 2017-09-20 17:24:47 周三 | widget.cpp:87, void Widget::gettouserinfo() | widget????????uid? 8 ??????????? 
Debug    | 2017-09-20 17:24:47 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "getuid" 
Debug    | 2017-09-20 17:24:47 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "getuid:8" 
Debug    | 2017-09-20 17:24:47 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "requestuid" 
Debug    | 2017-09-20 17:24:47 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "requestuid:8" 
Debug    | 2017-09-20 17:24:47 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:24:47 周三 | personlist.cpp:233, void personList::slotChatWithBuddy() | ?????????????????????????uid???? "123" -- 8 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuid" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuid:8" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "fromuser" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "fromuser:123" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "message" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "message:123(17:24:49):??????" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:97, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The key: "touid" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:99, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | The tmp Msg: "touid:8" 
Debug    | 2017-09-20 17:24:49 周三 | tcpclientsocket.cpp:110, void TcpClientSocket::sendMessage(QMap<QString, QString>, QString) | ???????? 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:2" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "2" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:?????λ" 
Debug    | 2017-09-20 17:24:56 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "?????λ" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 98 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 98 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:?????λ" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "?????λ" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:?????λ(17:26:25)" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "?????λ(17:26:25)" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "C" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:2" 
Debug    | 2017-09-20 17:25:03 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "2" 
Debug    | 2017-09-20 17:25:03 周三 | statusbarwidget.cpp:141, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????C??????????????????????????????д??? 
Debug    | 2017-09-20 17:25:03 周三 | statusbarwidget.cpp:157, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б????????????? "2" - "?????λ" 
Debug    | 2017-09-20 17:25:03 周三 | statusbarwidget.cpp:160, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ???????????????????????????????????????????????uid??username??????????? 2 -- "?????λ" 
Debug    | 2017-09-20 17:25:03 周三 | personlist.cpp:249, void personList::addonlinefriend(QString, int) | ??????????????????????????????????????????????????? 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 68 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 184 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "age:0" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "age" 
message: "0" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "getuid:8" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "getuid" 
message: "8" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sex:0" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sex" 
message: "0" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "Q" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "sign:" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "sign" 
message: "" 
Debug    | 2017-09-20 17:25:16 周三 | statusbarwidget.cpp:299, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????Q????????????????????? 8 ???????????д??? 
Debug    | 2017-09-20 17:25:16 周三 | widget.cpp:169, void Widget::displayMessage(QMap<QString, QString>, QString) | ??????????Q????? 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 114 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 114 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuid:8" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuid" 
message: "8" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "fromuser:123" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "fromuser" 
message: "123" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "M" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "message:123(17:24:49):??????" 
Debug    | 2017-09-20 17:25:16 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "message" 
message: "123(17:24:49):??????" 
Debug    | 2017-09-20 17:25:16 周三 | statusbarwidget.cpp:190, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????б??????M??????????????????????????????д??? 
Debug    | 2017-09-20 17:25:16 周三 | statusbarwidget.cpp:205, void statusbarwidget::dealMessage(QMap<QString, QString>, QString) | ?????M??????????????????????????????д??? 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 76 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 76 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "result:true" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "result" 
message: "true" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "uid:12" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "uid" 
message: "12" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:159, QString TcpClientSocket::receiveMessage() | TypeOfMessage "B" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:163, QString TcpClientSocket::receiveMessage() | tmpMsg: "username:??????" 
Debug    | 2017-09-20 17:29:10 周三 | tcpclientsocket.cpp:168, QString TcpClientSocket::receiveMessage() | Key: "username" 
message: "??????" 
Debug    | 2017-09-20 17:29:11 周三 | tcpclientsocket.cpp:134, QString TcpClientSocket::receiveMessage() | ???????????? 96 
Debug    | 2017-09-20 17:29:11 周三 | tcpclientsocket.cpp:143, QString TcpClientSocket::receiveMessage() | ???????????????? 96 
